Reported_Event,EVENT_Lower_Level_Term
partial expulsionhcp removed finding patients cervical canal,partial expulsion iud
iud removed due way patient leep procedure,loop electrosurgical excision procedure
ectopic pregnancy,ectopic pregnancy intrauterine device
patient experiencing pain,pain
cramping,abdominal cramps
lode,lack drug effect
patient experienced pain,procedural pain
expelled unit office failed insertion,device insertion failed
iud found low lying,iud dislocation
pressure ever since insertion year complained pressure type feelingfelt uncomfortable,sensation pressure nos
pelvic pain,pelvic pain female
pain,pain nos
weird mirena stopped period symptoms including cramps,unexpected therapeutic effect
severe pain insertion,procedural pain
patient moved insertion doctor trimming strings mirena came,device insertion failed
pancreatic cancercm mass pancreas,pancreatic cancer
er multiple times due cysts,ovarian cyst
pregnancy mirena,pregnancy intrauterine device
patient miscarried spontaneous abortion,spontaneous abortion
lack drug effect,lack drug effect
last menstrual period insertion feb,inappropriate timing device insertion
cramping,cramp lower abdomen
discomfort,medical device discomfort
cont spotting insertion spotting,genital bleeding
iud central cavity xray showed low lying pelvic cavity transvaginal ultrasound iud uterus threads found,extrauterine intraabdominal localisation iud
patient heavy period,heavy periods
unable feel strings,device component issue
expulsion,iud expelled
excessive bleeding,bleeding genital
really bad cramps,cramp lower abdomen
found lower uterine segmentnot fundal positionin lower uterine cavity near cervix,iud dislocation
mirena insertion issues,post procedural discomfort
like mirena im losing much hair,accelerated hair loss
gaining weight,weight gain
mirena experienced many side effects,adverse reaction
kept getting cysts exremly painful,cyst
kept getting cysts exremly painful,pain
body began reject mirena removed,partial expulsion iud
pain,pain
nausea,nausea
mirena anything left makes nervous,nervous
clearly ovulating soon period ceases absolutely ridiculous,ovulation disorder
mirena iud forever ceased periods,amenorrhea
mirena every days im almost def perimenopause im every,menstrual cycle shortened
accidently removed due endometrial biopsy,unintentional medical device removal healthcare professional
endometrial biopsy,endometrial biopsy
heavy bleeding,bleeding genital
pains,pain nos
expulsion,iud expelled
cold gotten worse,common cold
expelled,iud expelled
expulsion,iud expelled
blood pressure elevated since mirena inserted usually went,blood pressure reading high
experienced really bad cramping first day insertion mirena,post procedural pain
today woke really bad cramping,cramp lower abdomen
situation unique inserted period,inappropriate timing device insertion
mirena fell,iud expelled
pregnant patient became pregnant,maternal exposure pregnancy
expelled,iud expelled
never thought could pmdd,premenstrual dysphoric disorder
could growing hormones along,hormonal imbalance
endo,endometriosis
insomnia progesterone options,insomnia
vulvodynia,vulvodynia
cramping first week happened,post procedural pain
killer cramps maybe two hoursthe rest day mild cramping,cramp lower abdomen
unable conceive since mirena removed,female infertility
period completely disappeared,menses lack
expulsionmirena cervix,partial expulsion iud
iregular spotting initially,spotting vaginal
strings feel pokey,medical device pain
inserted inside myometrium found dislocated went back check upiud appeared lower segment uterus,iud embedded
inserted inside patients myometrium,iud insertion complication
insertion difficult due stenotic os,device insertion difficult
came removing tampon,unintentional medical device removal patient
found lower uterine segment,iud dislocation
extreme itching within weeks insertion,itch
hives within weeks insertion,hives
rash within weeks insertion,rash
patient accidentally pulled mirena tissue menses,unintentional medical device removal patient
remaining pieces one arm tip found embedded,iud embedded
came fractured multiple pieces arm also removed pieces,iud breakage
iud partially removed small portion unable removed,drug delivery device removal incomplete
unscheduled bleeding problems,genital bleeding
expelled mirena,iud expelled
mirena found endocervixmirena right position,partial expulsion iud
nausea,nausea
dizziness,dizziness
heavy bleedingshe experienced bleeding coming blood clots,bleeding genital
period usually light,light periods
string cut cms,device use error
feel good inch iud bottom part laying thereiud visible external os mm protruding felt though iud comming could feel feel laying cavity,partial expulsion iud
swelling,genital swelling
burning,vaginal burning sensation
warm sensation,localised feeling warmth
extremely red,vulval erythema
bad cramps,cramp lower abdomen
felt like something poking needlesmedical device pain,medical device pain
vaginal pain,vaginal pain
irritation,vaginal irritation
patient cervical stenosismirena placed,contraindicated device used
couldnt find string,iud dislocation
ever even saw string,iud threads visible
ever even felt string,device component issue
device malfunction,device malfunction
wasnt able take,device removal failed
breakthrough bleedinglot breakthrough bleeding first months,bleeding breakthrough
lump sensation feeling throat,lump feeling throat
thought maybe gerd,gerd
hot,feeling hot
sweating sometimes night,night sweats
lower back pain,low back pain
mirena embedded omentum,extrauterine intraabdominal localisation iud
vaginal pain,vaginal pain
abdominal pain,abdominal pain
plaintiff sure felt threads strings could visualized,iud threads visible
heavy menstrual bleeding,bleeding menstrual heavy
irregular bleeding,genital bleeding
procedure intolerable patient,procedural pain
failed insertion,device insertion failed
felt uncomfortable since insertion,post procedural discomfort
insertion difficult,device insertion difficult
insertion painful,procedural pain
severe pain tenaculum,procedural pain
procedure discontinued,device insertion failed
makes crave much sweet stuff,carbohydrate craving
became anemic,anemic
expulsion patient expelled using bathroom,iud expelled
hcp could find strings,iud dislocation
weight gain,weight gain
daily bleeding vaginal,vaginal bleeding
sore swollen breasts,breast swelling
sore swollen breasts,breast pain female
swollen ankles,ankles swollen
stinging arms legs,pain extremities
ringing ears,ringing ears
dizzy spells,dizzy spells
mood swings,mood swings
fatigue,fatigue
headache,headache
period mirena period mirena rd mirena year half never get period mirena,amenorrhea
crampingmirena,menstrual cramps
heavy periodmirena,heavy periods
period mirena,inappropriate timing device insertion
random breakthrough bleeding like first year half,bleeding breakthrough
random breakthrough bleeding like first year half since nothing,amenorrhea
mirena embedded muscle embedded posterior uerine endo vaginal sono first attempt shows iud imbedded anteriorly low,iud embedded
mirena embedded muscle embedded posterior uerinesono revealed imbedded posteriorly,iud embedded
mirena embedded musclemirena failed insertion,device insertion failed
mirena embedded musclemirena failed insertion,device insertion failed
mild amount cramping,post procedural pain
tolerated procedure well minimal discomfort,post procedural discomfort
bleeding first mirena st mirena,genital bleeding
spotting first days nd mirena,post procedural bleeding
three days bleeding post removal nd mirena,post procedural bleeding
bleeding since oct mirena,genital bleeding
bleeding every month sometimes light day times days week nd mirena,genital bleeding
heartbeat racing nd mirena,heart racing
bled anything like started spotting month ago nd mirena,absence menstruation
started cramping month ago cramping device nd mirena,cramp lower abdomen
started spotting month ago light spotting nd mirena,spotting vaginal
since mirena removed due pain nd mirena,pain
emotional since mirena removed nd mirena,emotional problems
mirena cm away fundus ius fundal position iud removed due incorrect placement,iud dislocation
patient complaining burning pain right lower quadrant traveling lower back,right lower quadrant pain
patient complaining burning pain right lower quadrant traveling lower back,low back pain
havent period yearsi havent period years,absence menstruation
bad cramping placement mirena,post procedural pain
bad cramping placement mirena,post procedural pain
mirena used hormone regulation,label use device
device scratching poking partner intercourse,penile pain
perforation mirena uterusmigration pelvishole uterus mirena perforated uterus migrated pelvis,uterine perforation
uterine fallopian tube damage,uterine injury
damage fallopian tube,genital injury
anxiety,anxiety
panic attacks,panic attacks
depression,depression
unsuccessful attempt removal,device difficult remove
mirena expelled,iud expelled
partial expulsion,partial expulsion iud
embedded iudiud found significantly embeddedportion cervix containing embedded iud,iud embedded
since mirena iud removed experienced heavy bleeding,post procedural bleeding
pelvic inflammatory disease,pelvic inflammatory disease
removalunable done successfully due embedded portions mirenaiud could still removed hysteroscopic,device removal failed
mirena jul oct,device use beyond labeled duration
difficulty becoming pregnant since mirena iud removed,fertility decreased female
time could felt threads time sure felt threads,device component issue
depression,depression
mirena iud entangled epiploicae large bowel left lower quadrant abdomen,extrauterine intraabdominal localisation iud
bleeding extra days month,genital bleeding
abdominal pain time,chronic abdominal pain
strings visible,iud threads visible
number ectopics mirena,ectopic pregnancy intrauterine device
lack drug effect,lack drug effect
cramping,cramp lower abdomen
heavy periods,heavy periods
spotting,spotting vaginal
nausea,nausea
period come month,amenorrhea
said felt,penile pain
extra pimples,acne aggravated
horrible periods helped tremendously,preexisting condition improved
emergency surgery remove appendix,appendicectomy
really lodged sure lodged uterus,iud embedded
pelvic pain pain pelvis mirena cannot even walk pain,pelvic pain female
blacked mirena inserted,blacked
complication iud insertion,iud insertion complication
blacked tried remove,blacked
complication device removal,complication device removal
ovarian cysts cysts kept coming back,ovarian cyst
tilted uterus still inserted mirena,contraindicated device used
tried remove mirena emergency room year ago stopped,device removal failed
longer feel strings mirena,device component issue
beard,hirsutism
swelling feetswelling legs,peripheral swelling
side effects,adverse reaction
swelling feet swelling legs,swelling feet
swelling feet swelling legs,swelling legs
beard,hirsutism
side effects,adverse reaction
swelling feet,swelling feet
swelling legs,swelling legs
beard,hirsutism
side effects,adverse reaction
swelling feet,swelling feet
swelling legs,swelling legs
beard,hirsutism
side effects,adverse reaction
device lower uterine segment,iud dislocation
expelled home,iud expelled
string check string could found sono performed mirena could found device expelled,iud expelled
patient experiencing post op hemorrhage durring procedure,post procedural bleeding
device opened unable insert failed insertion,device insertion failed
partial perforation one arm iud embedded,iud embedded
cramping,cramp lower abdomen
mirenas indication endometriosis,label use device
patient uncomfortable insertion tolerate insert,post procedural discomfort
pt asked stop completely inserted,device insertion failed
pain,procedural pain
cramping,cramp lower abdomen
attempted,unevaluable event
pain since insertion,post procedural pain
second mirena excessive bleeding,bleeding genital
second mirena ultrasound demonstrated poor positioning,iud dislocation
first mirena expelled,iud expelled
depression,depression
periods,absence menstruation
daycare parent pregnant mirena,pregnancy intrauterine device
lack drug effect,lack drug effect
ugh really need mirena,adverse event nos
mirena worst thing couldve done body,adverse event nos
symptoms vaginal infection,vaginal infection
bumps inside around hole mirena inserted,vulvovaginal rash
itching,itching
discharge,vaginal discharge
mirena expelled,device expulsion
sitting low days insertion,iud dislocation
bleeding issues since removal,genital bleeding
got period bleeding really heavybig clots blood come,bleeding menstrual heavy
weight gain pounds,weight gain
felt sensitivebad energybad aura,feeling abnormal
messing emotions,emotional disturbance nos
angry,anger
mood swings,mood swings
 not herself,feeling abnormal
significantly tired uncharacteristic bone tire,tiredness
side effects,adverse reaction
periods short af,brachymenorrhoea
pap read low grade,low grade squamous intraepithelial lesion
positive hpv,human papilloma virus test positive
decidualization cervical tissue showed benign condition,pap smear abnormal
hair loss,hair loss
nocturnal seizures seizureshe woke husband standing next said seizure,seizure
bleeding except week,genital bleeding
procedure minimal bleeding,procedural bleeding
bitten inside cheek tongue badly caused bleeding,tongue biting
bitten inside cheek tongue badly caused bleeding,tongue bleeding
bitten inside cheek tongue badly caused bleeding,bite
bitten inside cheek tongue badly caused bleeding,oral mucosa bleeding
acne,acne
hair falling,alopecia
procedure minimal pain,procedural pain
getting new one involved knocked,loss consciousness
first mirena left agony,anguish
first mirena left agony tears,teary eyes
removing later nightmare,device difficult remove
came insertion spontaneously fell,iud expelled
mirena placed patients upper cervix remains mirena cervix,device placement incorrect location
patient bleeding issues,bleeding genital
ultrasound showed ius uterus expelled unit,iud expelled
mirena mirena expelled office visit mirena failed insertion,device insertion failed
mirena expelled home,iud expelled
experienced hair loss,hair loss
pain insertion,procedural pain
failed insertionunit came practioner cutting strings,device insertion failed
ectopic pregnancy left fallopian tube,ectopic pregnancy intrauterine device
women problem longer able kids,fertility decreased female
stopped period mirena removed period,amenorrhea
daily bleeding since insertion,post procedural bleeding
pain since insertion,post procedural pain
indication use cycle control,device use unapproved indication
complications mirena she’s health issues,iud complication
complications mirena she’s health issues,adverse event nos
excessive bleeding,bleeding genital
iud seen embedded wallembedded near fundus mirena,iud embedded
heavy crampingabdominal pain mirena,cramp lower abdomen
bleeding mirena,genital bleeding
sharp pain midline left pain limiting normal function first mirena,abdominal pain localised
sharp pain midline left pain limiting normal function first mirena,activities daily living impaired
strange tingling feeling hands arms feet hands tingly cold like properly getting blood circulation,paraesthesia limbs
hands tingly cold like properly getting blood circulation,cold hands
lymph nodes swollen,lymphadenopathy
could allergies,multiple allergies
wanted know recall mirena,patient dissatisfaction device
can’t find strings,device component issue
lump,mass
got pregnant mirena,pregnancy intrauterine device
lack drug effect,lack drug effect
want leave years honestly hate badly,patient dissatisfaction device
im much pain days,pain
circumstance allow dr persuade mirena iud like devil lives inside,adverse event nos
lkristn talkinghat shot sucked mirena,unevaluable event
absolutely astronomical pain sometimes still upgrade,pain
went day periods,menstruation prolonged
two days spotting,hypomenorrhoea
mirena confirmed fears coil migrated protruding endometrial lining asked could feel strings said nono wonder date couldnt feel string,uterine perforation
mirena bleeding though rather worried coil migration,genital bleeding
mirena sunday st strings hanging way low practically hanging rather worried coil migration,iud dislocation
mirena bleeding occurred afterwardspostinsertion bleeding heavy forced towear huggies drynitesbut soon stopped bleeding started,genital bleeding
mirena already terrified procedure,procedural anxiety
mirena put end bit sticking ervix also hit os couple time,medical device discomfort
mirena body going shock vagina clampingmy uterus rejecting,post procedural discomfort
mirena iud insertion complication,iud insertion complication
mirena unable put cont,device insertion failed
older sister mirena liked ituntil became lodged cervix,partial expulsion iud
strings short doctor could visualize strings,iud dislocation
husband thought felt iud two times usually,penile pain
days removal started bleeding really bad,genital bleeding
irregular bleeding,genital bleeding
seen expelling ultrasound,partial expulsion iud
mirena may hurt less removed got still freaking ow grumbles,procedural pain
mirena never liked felt like affected mood,mood alteration nos
id get bad cramping,cramp lower abdomen
still occasionally get cramps,muscle cramps
spotting mirena nothing like period,amenorrhea
spotting mirena nothing like period,spotting vaginal
pain,procedural pain
malpositon removed,device insertion failed
discomfort,post procedural discomfort
mirena weight gain,weight gain
mirena spotting,spotting vaginal
mirena bloated,bloating
pt requested removal due bloating,bloating
mirena located epiploica,extrauterine intraabdominal localisation iud
cramps intercourse due mirena,painful intercourse
iud located iliac wing presumed extrauterine iud gastrointestinal area,extrauterine intraabdominal localisation iud
uterus damaged,uterine injury
cyst liver,hepatic cyst
substantial pain,pain nos
